	Statement	Label	Primary_Evidence	Secondary_Evidence
1adc970c-d433-44d0-aa09-d3834986f7a2	there is a 13.2% difference between the results from the two the primary trial cohorts	Contradiction	Outcome Measurement:   Event-free Survival  Event free survival, the primary endpoint of this study, is defined as the time from randomization to the time of documented locoregional or distant recurrence, new primary breast cancer, or death from any cause.  Time frame: 5 yearsResults 1:   Arm/Group Title: Exemestane  Arm/Group Description: Patients receive oral exemestane (25 mg) once daily for 5 years.  exemestane: Given orally  Overall Number of Participants Analyzed: 3789  Measure Type: Number  Unit of Measure: percentage of participants  88        (87 to 89)Results 2:   Arm/Group Title: Anastrozole  Arm/Group Description: Patients receive oral anastrozole (1 mg) once daily for 5 years.  anastrozole: Given orally  Overall Number of Participants Analyzed: 3787  Measure Type: Number  Unit of Measure: percentage of participants  89        (88 to 90)	
6b9162d0-0816-46d4-81af-c60028dcc63b	Patients with significantly elevated ejection fraction are excluded from the primary trial, but can still be eligible for the secondary trial if they are 55 years of age or over	Contradiction	  Cardiac left ventricular function with resting ejection fraction < 50% (below upper limit of normal)	Premenopausal women 55 years of age or younger with regular menstrual cycles (at least four cycles in the last six months). Women with fewer than 4 menses in the last 6 months or who have had a hysterectomy with ovaries intact will be considered premenopausal if FSH level < 20.  Women with breast density  25% (scattered fibroglandular densities or greater) are eligible.  Prior Treatment  Patients who are currently receiving hormone replacement therapy (estrogen or progesterone); or are taking tamoxifen or raloxifene are not eligible. Women who have taken these medications must have stopped for at least 4 months prior to study entry.  Topical estrogen (eg, transdermal patches and vaginal estrogens) is allowed.  Patients who are currently using hormonal contraception, should be taking it for at least 4 months prior to study entry.  Vitamin D Use  Patients who are taking regular vitamin D supplementation (above 400 IUs daily) and refuse or are unable to stop use are not eligible. Women who agree to stop will need to do so for at least 6 months prior to registration.  Patients may not start vitamin D supplementation after registration (regardless of results of vitamin D testing) but they may continue vitamin D if they are already taking 400 IUs daily or less and have been taking vitamin D for at least 6 months prior to baseline mammogram.  Patients with a history of breast cancer (including DCIS) or ovarian cancer are not eligible.  Patients with a history of breast implants or breast reduction are not eligible.  Patients with two or more bone fractures in the past five years are not eligible.  Patients with a diagnosis of osteoporosis with physician recommendation for treatment of low bone mass are not eligible.  Patients known to have hyperparathyroid disease or other serious disturbances of calcium metabolism requiring intervention in the past 5 years are not eligible.  Patients with a history of kidney stones (unless documented not to have been a calcium stone) are not eligible.  Patients participating in a concurrent breast cancer chemoprevention trial are not eligible.  Required initial laboratory values - Calcium < 10.5 mg/dL
0b6cc8e3-69ee-4a91-b93d-2ad3fddce65f	a significant number of the participants in the secondary trial and the primary trial suffered from Enterocolitis	Contradiction	  Enterocolitis 1/167 (0.60%)  Enterocolitis 0/167 (0.00%)	Adverse Events 1:  Total: 112/458 (24.45%)  Febrile neutropenia 8/458 (1.75%)  Neutropenia 6/458 (1.31%)  Anaemia 3/458 (0.66%)  Thrombocytopenia 3/458 (0.66%)  Pancytopenia 2/458 (0.44%)  Myocardial infarction 0/458 (0.00%)  Pericardial effusion 0/458 (0.00%)  Tachycardia 0/458 (0.00%)  Acute myocardial infarction 1/458 (0.22%)  Atrial fibrillation 0/458 (0.00%)Adverse Events 2:  Total: 39/221 (17.65%)  Febrile neutropenia 5/221 (2.26%)  Neutropenia 1/221 (0.45%)  Anaemia 2/221 (0.90%)  Thrombocytopenia 0/221 (0.00%)  Pancytopenia 0/221 (0.00%)  Myocardial infarction 2/221 (0.90%)  Pericardial effusion 2/221 (0.90%)  Tachycardia 2/221 (0.90%)  Acute myocardial infarction 0/221 (0.00%)  Atrial fibrillation 1/221 (0.45%)
cc1f712a-2116-4e40-9810-f315e3fa5ff8	the primary trial does not report the PFS or objective response rate of its patient cohort	Entailment	Outcome Measurement:   Local Control Using Ipsilateral Breast Tumor Recurrence Rates  [Not Specified]  Time frame: 2 years after treatment completion	
904061c0-14fa-4f13-9118-9a41e24fa8eb	Prior treatment with fulvestrant or with a phosphatidylinositol 3-kinase (PI3K) inhibitor will not prevent a patient from participating in the primary trial	Contradiction	  Prior treatment with a phosphatidylinositol 3-kinase (PI3K) inhibitor, mammalian target of rapamycin (mTOR) inhibitor (e.g. everolimus), or protein kinase B (AKT) inhibitor	
43ee7645-ce1e-42d5-9a74-3e379f6f367b	only patients with a HER2-positive status can take part in the primary trial	Contradiction	  HER2-positive status (patients who have unknown HER2 status, and for whom determination of HER2 status is not possible, are eligible for this study).	
0cef8c8e-7986-46c7-a597-c5733a9899c0	the shortest PFS in cohort 1 of the primary trial was under 7 months, in cohort 2 the shortest was just over 7 months	Contradiction	Outcome Measurement:   Progression-Free Survival (PFS)  Progression-free survival will be measured from Day 1 of study drug administration to disease progression defined by Response Evaluation Criteria in Solid Tumors Criteria (RECIST v1.1) as a 20% increase in the sum of the longest diameter of target lesions, or a measurable increase in a non-target lesion, or the appearance of new lesions  Time frame: every 8 weeks until progressive disease, expected average of 18 monthsResults 1:   Arm/Group Title: Paclitaxel/Bevacizumab/Everolimus  Arm/Group Description: Systemic Therapy  Overall Number of Participants Analyzed: 56  Median (95% Confidence Interval)  Unit of Measure: months  9.1        (6.8 to 10.8)Results 2:   Arm/Group Title: Paclitaxel/Bevacizumab/Placebo  Arm/Group Description: Systemic Therapy  Overall Number of Participants Analyzed: 57  Median (95% Confidence Interval)  Unit of Measure: months  7.1        (5.6 to 10.8)	
43ce26e5-03fa-4e9d-b0eb-6ea356295753	Both cohorts of the primary trial undergo a total of 17 cycles, each lasting 3 weeks .	Entailment	INTERVENTION 1:   HER2+ TC  Participants with HER2+ breast cancer received treatment as follows:  Cycles 1-3 (3-week cycles): trastuzumab 8 mg/kg, IV on Day 1 (Cycle 1 only; 6 mg/kg in Cycles 2 and 3), doxorubicin 60 mg/m^2, IV, and paclitaxel 150 mg/m^2, IV, on Day 1 followed by 2 weeks off.  Cycles 4-7 (3-week cycles): trastuzumab 6 mg/kg, IV, paclitaxel 175 mg/m^2, IV, on Day 1, followed by 2 weeks off.  Cycles 8-10 (3-week cycles): trastuzumab 6 mg/kg, IV, on Day 1 and cyclophosphamide 600 mg/m^2, IV, methotrexate 40 mg/m^2, IV, and 5-fluorouracil 600 mg/m^2, IV, (collectively CMF) on Days 1 and 8, followed by 2 weeks off.  Cycles 11-17 (3-week cycles): postoperatively, participants received trastuzumab 6 mg/kg IV on Day 1, followed by 2 weeks off for maximum of 17 overall cycles with trastuzumab. Adjuvant tamoxifen, 20 mg/day was administered for up to 5 years.INTERVENTION 2:   HER2+ C  Participants with HER2+ breast cancer received treatment as follows:  Cycles 1-3 (3-week cycles): doxorubicin 60 mg/m^2, IV and paclitaxel 150 mg/m^2, IV, on Day 1 followed by 2 weeks off.  Cycles 4-7 (3-week cycles): paclitaxel 175 mg/m^2, IV, on Day 1, followed by 2 weeks off.  Cycles 8-10 (3-week cycles): cyclophosphamide 600 mg/m^2, IV, methotrexate 40 mg/m^2, IV, and 5-fluorouracil 600 mg/m^2, IV, on Days 1 and 8, followed by 1 week off.	
3facad41-0221-42f8-834d-470e65c4aad5	the outcome measurement of the primary trial is The length of time during and after the treatment that a patient survives with the disease 	Contradiction	Outcome Measurement:   Progression-free Survival (PFS) and to Evaluate Safety of the Trastuzumab, Bevacizumab and Docetaxel Regimen.	
9cbc00e9-3a2d-4471-a93e-72c95132fb6a	The only case of congestive heart failure in the primary trial occurred in cohort 1	Entailment	Adverse Events 1:  Total: 1/35 (2.86%)  congestive heart failure *1/35 (2.86%)Adverse Events 2:  Total: 0/40 (0.00%)  congestive heart failure *0/40 (0.00%)	
